,sentence,classification
60,864662311 266675433 2976033787 1068491328 3189457552 2667063169 2976033787 1916236386 2245384272 3129492592 864674487 2215059400 2245384272 4008337421 2245384272 4008337421 864674487 2814583100 2245273601 930186977 864662311 1542633699 2245277810 2057423023 1016841875 170894115 1016841875 170894115 1016841875 170894115 2976033787 954800030 864674487 920763749 2976033787 1286704427 3189457552 2667063169 2976033787 1816178031 2245384272 3129492592 864674487 2215059400 2245384272 4008337421 2245384272 4008337421 864674487 2215059400 2245384272 4008337421 2245384272 4008337421 864674487 2814583100 2245273601 930186977 864662311 1542633699 2245277810 2057423023 1016841875 170894115 1016841875 170894115 1016841875 170894115 2968968094 517457164 2976033787 1477870366 864674487 199163361 2245273601 930186977 864662311 1542633699 2245277810 2057423023 1016841875 170894115 1016841875 170894115 1016841875 170894115 2976033787 675765711 864662311 266675433 2976033787 954800030 864674487 1759589175 2245384272 4008337421 2245384272 4008337421 864674487 2215059400 2245384272 4008337421 2245384272 4008337421 864674487 2814583100 2245273601 930186977 864662311 1542633699 2245277810 2057423023 1016841875 170894115 1016841875 170894115 1016841875 170894115 2976033787 675765711 864662311 266675433,1.0
61,3218693969 951226070 3218693969 951226070 3217380708 2246340824 3218693969 951226070 3218693969 951226070 3217380708 970433791 2976033787 3482873808 2968968094 2811394787 2092489639 1923187777 2245384272 2251883808 2246699815 3554022385 2092489639 435232729 2968968094 2513428378 3217380708 3234104871 2132511834 831463242 2968968094 416356657 2968968094 2803848648 864942730 10565946 864942730 1510328189 3217380708 2510215966 2968968094 1824088295 864942730 10565946 1016841875 3452535345,1.0
62,3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 368531313 3217380708 1842898132 2968968094 2513428378 2092489639 1923187777 2245384272 2251883808 2246699815 3328145258 847957139 2591432844 864942730 1510328189 3217380708 1469940320 3189457552 4195680018 864942730 10565946,1.0
63,864942730 1510328189 2246699815 909362583 2976033787 2211527187 2092489639 3928989804 2976816164 3405578652 2968968094 516041383 2976033787 2999514534 2968968094 517457164 2976033787 2999514534 2968968094 516041383 2968968094 517457164 2976033787 2999514534 2968968094 516041383 2968968094 517457164 2968968094 2803848648 2968968094 2117068077 864662311 1533864325,1.0
64,3218693969 994485099 3217380708 2246340824 1016841875 3452535345 3218693969 951226070 3218693969 951226070 3217380708 3796841743 3217380708 3334525955 2976033787 1445715347 2092489639 443932914 2968968094 2513428378 3217380708 2510215966 864942730 10565946 2092489639 2975116251 2246728737 3657471097 2246699815 2558454195 847957139 2591432844 864942730 1510328189 3217380708 970433791 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070,1.0
65,2246728737 1861965050 2976816164 601754018 2976816164 3371487996 2976033787 2975316496 2968968094 1824088295 3217380708 1267873599 864942730 10565946 2968968094 2117068077 2968968094 2119439498 2246728737 1861965050 2246728737 1861965050,1.0
66,2976816164 2172171433 2976816164 3177290410 2976033787 2455275232 2092489639 1620258790 2245384272 1924383628 2976033787 1730555933 2968968094 2117068077 2968968094 2142032900 2968968094 2117068077 2968968094 2803848648 2968968094 2119439498 2968968094 1824088295 3217380708 1842898132 3217380708 2238101436 3218693969 994485099 3217380708 2905660137 864662311 26234434 3218693969 951226070 3218693969 951226070 2968968094 2119439498 2968968094 2142032900 2968968094 2142032900 2968968094 2119439498 864662311 265892994,1.0
67,3218693969 951226070 3218693969 951226070 3217380708 2646219661 3218693969 994485099 3217380708 2238101436 3217380708 2850656190 2132511834 2296493092 3217380708 1578587400 864942730 10565946 3189457552 2950679810 2976816164 2481527108 2246728737 1861965050 2246728737 1861965050 3612926680 3632350815,1.0
68,3218693969 994485099 3217380708 3982076256 3217380708 1842114921 3217380708 3034212252 2041434490 1101907775 3217380708 2284773903 2092489639 963029399 2968968094 2803848648 2968968094 2803848648 2092489639 1634606847 2245384272 2251845666 2246728737 3542456614 2968968094 2803848648 2968968094 2803848648 2968968094 1276993226 2968968094 2142032900 2968968094 2142032900 2968968094 2142032900 2968968094 2142032900 2968968094 1276993226 3217380708 2353112200 3218693969 951226070 3218693969 951226070 3217380708 1637836422 882399112 3337745083 3218693969 951226070 3218693969 951226070,1.0
69,3218693969 3777168895 2041434490 1100037548 3217380708 913310822 2041434490 1101907775 3217380708 1445852595 3217380708 4089138501 2245384272 3992410619 848128881 3137247173 2246699815 2076768607 2246699815 3816673346 1026928756 1824429351 1026928756 1824429351 2246699815 3816673346 2246699815 2076768607 2246728737 3545365497 848128881 3137247173 2246703798 858984704 864942730 1510337516 2245384272 3992410619 3217380708 4089138501 3217380708 1445852595 847957139 1083852209 2041434490 1101907775 3217380708 913310822 2246728737 422715066 2041434490 1100037548 3218693969 3777168895 2245384272 1167322652 2245384272 4008337421 864674487 2222715027 2246699815 2827868305 864942730 1510328189 3217380708 2994748777 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 2245384272 1167322652 2245384272 4008337421 864674487 2222715027 2246699815 2827868305 864942730 1510328189 3217380708 2994748777 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 2246728737 3545365497 2246703798 858984704 864942730 1510337516 847957139 1083852209 2246728737 422715066,1.0
70,3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 2720313463 3217380708 3983062349 3217380708 1842114921 3217380708 3384631972 2132511834 2296565457 2968968094 2513428378 2092489639 190140222 2968968094 2803848648 2968968094 2803848648 2092489639 1634606847 2968968094 2811394787 2976033787 2463614838 2968968094 1824088295 2245384272 2257970297 2245384272 1510461303 2245384272 1167322652 2246699815 1909986973 3217380708 2994748777 3218693969 951226070 3218693969 951226070 3217380708 1637836422 3218693969 951226070 3218693969 951226070 882399112 3337745083 864942730 1510328189,1.0
71,3351556771 3725356643 2976033787 2215028833 2092489639 2557045420 2968968094 2810604122 2976816164 2334899243 2976033787 2039167839 2968968094 2811394787 2092489639 2557045420 2976033787 2215028833 3351556771 3724566218 2968968094 1824088295 3217380708 2510215966 864942730 10565946 864662311 265892994 3217380708 2510215966 2968968094 1824088295 864942730 10565946,1.0
72,2245384272 912632640 2976033787 2015217103 2976033787 2405579150 2976033787 3987247535 2132511834 3510196525 3217380708 3255046070 2132511834 3510196525 864942730 10565946 2968968094 1689898788 3351556771 1073159142 2245384272 1510461303 2245384272 1510461303 2245384272 1167322652 2246699815 4278941385 864662311 1533864325 864942730 1510328189,1.0
73,864942730 10565946 3217380708 2510215966 2968968094 1910766508 2976816164 4159583953 2968968094 2119439498 2968968094 2142032900 2968968094 2142032900 2968968094 2119439498 2968968094 1910766508 3217380708 2510215966 864942730 10565946 2092489639 3346582092 2245384272 2257970297 2245384272 787069595 847961216 894436332 2245384272 4203454020 2976033787 1816178031 2968968094 1785683843 3189457552 1078211001 3217380708 368531313 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 368531313 3189457552 2697642734,1.0
74,2976816164 22113891 2976816164 773457308 2976033787 1397494279 2976033787 1397494279 2976816164 842517228 2976816164 3526465279 3217380708 3327625720 3218693969 994494548 3217380708 1081775047 864942730 10565946 3218693969 951239203 3218693969 2604585747 2968968094 1276993226 2968968094 2117068077 2246728737 1861965050 882399112 4039837947 2976033787 1226975992 2968968094 516041383 864662311 266675433 2968968094 517457164 2976033787 1236795370 2246728737 1858577693 2246728737 1861965050 864674487 1963848833 2246699815 2827868305 3217380708 2994748777 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 864942730 1510328189 2246699815 2323767245 2245384272 4018142848 864662311 1535166686 864942730 1510328189,1.0
75,2245273601 1614708252 864662311 1542633699 2246703798 185343576 2246703798 980020035 3217380708 267940099 3217380708 3981688378 3217380708 3982076256 3217380708 368531313 3189457552 2950679810 2976816164 2211217220 2968968094 2119439498 2968968094 2142032900 2968968094 2142032900 2968968094 2119439498 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 2353112200 3218693969 951226070 3218693969 951226070 3217380708 1637836422 882399112 3337745083 3218693969 951226070 3218693969 951226070 2245384272 1582607016 2245273601 1674219510 864662311 1542633699 2245384272 1506993418 2246699815 4194366826 864674487 2222715027 2245384272 3994088662 2246728737 3542456614 864942730 1510328189,1.0
76,3855290507 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 3983062349 3217380708 3820826669 2092489639 3345225135 3218693969 572760528 3217380708 4089138501 2245384272 3624155 2245384272 3624155 3217380708 4121755354 3218693969 951226070 3218693969 3776905034 2041434490 3118255683 3218693969 3776905034 3218693969 951226070 2245384272 2089117413 3217380708 4121755354 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070,1.0
77,3218693969 951226070 3217380708 2994748777 2246699815 1287474980 1026928756 4016716599 2246699815 3816673346 2245384272 1167322652 2245384272 4008337421 864674487 2222715027 2246699815 2827868305 3217380708 2994748777 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 864942730 1510328189 2246699815 2076768607 848128881 3137247173 2245384272 3992410619 3217380708 4089138501 3217380708 1445852595 2041434490 1101907775 3217380708 913310822 2041434490 1100037548 3218693969 3777168895 2246728737 422715066 847957139 1083852209 2246703798 858984704 864942730 1510337516 2246728737 3545365497 864942730 1510328189 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984,1.0
78,3218693969 951226070 3217380708 2353112200 3217380708 2851990823 3217380708 3981076150 3217380708 1842114921 3217380708 1976356906 3351556771 1791271074 3217380708 2237617467 2041434490 1090571167 3217380708 3438321593 864942730 10565946 2968968094 362715007 2132511834 831463242 2968968094 1276993226 2968968094 2142032900 2968968094 2142032900 2968968094 1276993226 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984,1.0
79,3218693969 3777168895 3217380708 4089138501 2245384272 3992410619 848128881 3137247173 2246699815 2076768607 2246699815 3816673346 1026928756 4016716599 2246699815 1287474980 864942730 1510328189 3217380708 2994748777 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 2245384272 1167322652 2245384272 4008337421 864674487 921439924 984189120 3218370331 864942730 2235918822 864662311 2192318254 864662311 2192318254 2246728737 3545365497 2246703798 858984704 864942730 1510337516 3217380708 1445852595 2041434490 1101907775 3217380708 913310822 2041434490 1100037548 2246728737 422715066 847957139 1083852209,1.0
80,2245384272 3593041223 2976816164 2504847923 2968968094 1910766508 3217380708 3234104871 2132511834 2296493092 3217380708 3234104871 2968968094 1910766508 864942730 10565946 864942730 10565946 2246728737 1861965050 2246728737 3542456614,1.0
81,3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 1842898132 3217380708 3183395256 2041434490 1090571167 3217380708 499851596 2092489639 4212936508 3217380708 2010446245 2041434490 1101907775 3217380708 913310822 2041434490 2435680164 2246728737 422715066 2968968094 4142616092 2092489639 963029399 2968968094 2803848648 2968968094 2803848648 2092489639 2021812431 2246728737 3657471097 2968968094 2803848648 2968968094 2803848648,1.0
82,3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 4121755354 2245384272 992462230 3217380708 3777243454 2041434490 1101907775 3217380708 553412256 3217380708 3796970912 2092489639 3346539298 2245384272 2257970297 2245384272 603510687 848128881 3010410747 2245384272 603510687 2245384272 4023654873 864662311 1535166686 2245384272 592593828 2246728737 3542456614 3217380708 2370996728 2092489639 2975126068 2246728737 3657471097 3217380708 3462333187 2092489639 2975126068 2246728737 3657471097 864942730 10565946 864942730 10565946,1.0
83,2976033787 1421345390 2976033787 2974534217 2968968094 517457164 2976033787 1721149895 3217380708 970433791 3218693969 951226070 3218693969 951226070 3217380708 1637836422 882399112 3337745083 3218693969 951226070 3218693969 951226070 2968968094 2811394787 2092489639 1634606847 2968968094 2811394787 2245384272 2257970297 2245384272 2257970297 2092489639 3346539298 3217380708 2370996728 864942730 10565946 3217380708 3983062349 3217380708 2720313463 2132511834 2296565457 3217380708 3430642422 864942730 10565946 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070,1.0
84,2246728737 3818546315 848128881 3012865236 2245384272 603510687 2245384272 3624155 3217380708 1796274886 3218693969 994485099 3217380708 2360741695 3218693969 951226070 3218693969 98513984 3218693969 951226070 3217380708 1842898132 2968968094 1276993226 2968968094 1276993226 3217380708 1842898132 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 3796841743 2092489639 3044392905 3217380708 3796970912 2245384272 3992410619 3217380708 4121755354 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070,1.0
85,3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 2360741695 3217380708 3820826669 2092489639 662595032 3217380708 29402651 3218693969 994485099 2968968094 362715007 2132511834 1289643292 2968968094 416356657 2968968094 2142032900 2968968094 2803848648,1.0
86,3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 1842898132 3217380708 3334525955 2976033787 2617658656 2092489639 190140222 2968968094 2803848648 2968968094 1276993226 2968968094 2803848648 2968968094 416356657 2132511834 1289643292 2968968094 460073430,1.0
87,864942730 10565946 3217380708 3119383463 2132511834 831463242 2968968094 416356657 2968968094 2803848648 2092489639 2557045420 2976033787 2463614838 2968968094 2117068077 2968968094 2803848648 2092489639 1634606847 2245384272 2257970297 2245384272 912632640 2976033787 1816178031 2968968094 1785683843 3189457552 1078211001 3217380708 368531313 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 368531313 3189457552 2697642734 2968968094 2803848648 2968968094 2117068077,1.0
88,3218693969 951226070 3217380708 3933537673 2245277810 1231564189 864662311 1542631284 3217380708 3933537673 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 2976033787 2567005256 2968968094 2117068077 2968968094 416356657 2132511834 1289643292 2968968094 416356657 2968968094 2117068077 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984,1.0
89,3218693969 951226070 3218693969 951226070 3217380708 1637836422 3218693969 951226070 3218693969 951226070 3217380708 2994748777 2246699815 1909986973 2245384272 1167322652 2245384272 1510461303 2245384272 2257970297 2092489639 1634606847 2968968094 2811394787 2976033787 2463614838 2092489639 190140222 2968968094 2803848648 2968968094 2803848648 2968968094 2803848648 2968968094 2142032900 2968968094 2117068077 864942730 1510328189 882399112 3337745083,1.0
90,3218693969 951226070 3218693969 951226070 3217380708 3975295864 3218693969 951226070 3218693969 951226070 3217380708 2223687999 999334238 2212573984 2092489639 3461773897 2968968094 2811394787 2976033787 2999514534 2968968094 2117068077 2968968094 2117068077 2976033787 2999514534 2968968094 2811394787 2968968094 2117068077 2968968094 2117068077 864942730 2228063684 864942730 2228063684 847957139 1083852209,1.0
91,3218693969 951226070 3218693969 951226070 3217380708 2246340824 3218693969 994485099 3217380708 2720313463 3217380708 3820826669 2092489639 932711668 2976033787 2463614838 2968968094 2117068077 2968968094 2803848648 2092489639 1634606847 2245384272 1924383628 2976033787 1816178031 3189457552 2697642734 3217380708 368531313 3217380708 368531313 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 3189457552 1078211001 2968968094 1785683843 2968968094 2803848648 2968968094 2117068077 3217380708 3430642422 2132511834 2296565457 864942730 10565946 1016841875 3452535345,1.0
92,2245384272 4022716898 864662311 1535166686 2245273601 3081284555 864662311 1542633699 2976033787 251572710 3189457552 2697642734 3217380708 3665112334 3217380708 3025587565 864662311 26234434 3217380708 1250165012 864942730 10565946 864662311 26234434,1.0
93,3218693969 994485099 3217380708 2850656190 3217380708 1842898132 3218693969 951226070 3218693969 951226070 3217380708 3162837314 864674487 2115476908 2245384272 4008337421 2245384272 1510461303 2245384272 1510461303 2245384272 2257970297 2092489639 1634606847 2968968094 2803848648 2968968094 2803848648 2092489639 963029399 3217380708 3796841743 3218693969 951226070 3218693969 98513984 3218693969 951226070 3217380708 2424973678 3217380708 2425865203 1016841875 3452535345 1016841875 3452535345 2968968094 2803848648 2968968094 2803848648 2968968094 1276993226 2968968094 1276993226 3217380708 3234104871 2132511834 2296493092 864942730 10565946,1.0
94,2246728737 3975275337 864674487 2076190208 3217380708 1135286194 3218693969 994485099 3217380708 368713488 3189457552 4197146180 3217380708 2758632892 864942730 10565946 3217380708 3120642300 2246728737 422715066 3217380708 3120642300 2246728737 422715066 3217380708 3983062349 3218693969 994485099 3217380708 1135286194 864674487 2115476908 2245384272 4008337421 2245384272 1510461303 2245384272 2257970297 2092489639 1634606847 2968968094 2803848648 2968968094 2803848648 2092489639 963029399 2968968094 2803848648 2968968094 2803848648 3217380708 3796841743 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 1135286194 864674487 2076190208 2246728737 3975275337,1.0
95,3218693969 951226070 3218693969 951226070 3217380708 3162837314 3218693969 951226070 3218693969 951226070 3217380708 2994748777 2246699815 729796064 2092489639 203851115 3217380708 2510215966 2968968094 1276993226 2968968094 2142032900 2968968094 2803848648 864942730 10565946 864942730 1510328189 864674487 2076190208 2246728737 3975275337,1.0
96,3218693969 951226070 3217380708 4121755354 2245384272 3624155 2245384272 2257970297 2092489639 1634606847 2968968094 2803848648 2968968094 2119439498 2976816164 1851683108 2968968094 2119439498 2968968094 2803848648 3217380708 2154975788 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 2246699815 1211233089 864674487 2222715027 2245384272 3994088662 2246728737 3542456614 864942730 1510328189 3218693969 951226070 3218693969 951226070 3217380708 3975295864 3218693969 951226070 847957139 1083852209,1.0
97,3218693969 994485099 3217380708 3975295864 3218693969 951226070 3218693969 98513984 3218693969 951226070 3217380708 2473389857 2092489639 3042542132 3217380708 2369690741 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 571978829 864942730 10565946 847957139 1083852209,1.0
98,3218693969 951226070 3217380708 3579962709 2245273601 2903607685 3217380708 3579962709 3218693969 951226070 3218693969 951226070 3217380708 1637836422 3218693969 951226070 3218693969 951226070 882399112 3337745083 2245384272 1583799011 2245384272 1510461303 2245384272 2257970297 2092489639 1634606847 2968968094 2803848648 2968968094 2803848648 2092489639 435232729 2246699815 2574917850 847961216 717512901 2245384272 773607102 2246728737 3542456614 864942730 1510328189 2968968094 2803848648 2968968094 2803848648 3218693969 951226070 3218693969 951226070 3217380708 1637836422 3218693969 951226070 882399112 3337745083,1.0
99,2976033787 2110118862 2968968094 517457164 2976033787 1721149895 3217380708 3334525955 3217380708 3981762496 3217380708 1842898132 3218693969 572760528 2092489639 3534901675 3217380708 3820826669 3218693969 951226070 3218693969 98513984 3218693969 951226070 2245273601 806369437 2246728737 3537119515 2246728737 3537119515 2968968094 1824088295 2976033787 2455017113 2092489639 2014255590 2968968094 2811394787 2246728737 3657471097 2246699815 2806018737 847961216 1693331843 2976033787 623728226 2968968094 2117068077 2968968094 2142032900 2968968094 2142032900 2968968094 2142032900 2968968094 2117068077 864942730 1510328189,1.0
100,2976816164 649473186 2976816164 773457308 2976033787 1397494279 2976033787 1397494279 2976816164 842517228 2976816164 3526465279 3217380708 3327625720 3218693969 994494548 3217380708 1081775047 864942730 10565946 3218693969 951239203 3218693969 2604585747 2968968094 1276993226 2968968094 2117068077 2246728737 1861965050 882399112 4039837947 2976033787 1226975992 2968968094 516041383 864662311 266675433 2968968094 517457164 2976033787 1676823234 3189457552 2651067438 2976816164 2167817320 3189457552 2634102466 2968968094 2119439498 2968968094 2142032900 2968968094 2142032900 2968968094 2119439498 2246728737 1861965050 2246699815 2323767245 2245384272 3995043796 864674487 2222715027 2246699815 2664995851 2246728737 3545365497 864942730 1510328189 864942730 1510328189,1.0
101,2976033787 1397494279 2976816164 773457308 2976816164 649473186 3189457552 2634102466 2976816164 3124498018 3189457552 2651067438 2976033787 1676823234 2968968094 517457164 3217380708 2154975788 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 2246728737 1861965050 2246699815 2323767245 864942730 1510328189 2245384272 4018142848 864662311 1535166686 2968968094 516041383 2976033787 1226975992 864662311 266675433 2976816164 842517228 882399112 4039837947 2976033787 1397494279 2968968094 2117068077 2968968094 1276993226 3217380708 3327625720 3218693969 994494548 3217380708 1081775047 864942730 10565946 3218693969 951239203 3218693969 2604585747 2976816164 3526465279 2246728737 1861965050 2246728737 1861965050,1.0
102,3218693969 951226070 3218693969 98513984 3218693969 951226070 3217380708 2360741695 3217380708 3981762496 3217380708 3982076256 3217380708 1871221615 2092489639 3346582092 2245384272 2251883808 2246699815 4278941385 864662311 1533864325 864942730 1510328189 3217380708 1871221615 3217380708 3982076256 3218693969 951226070 3218693969 98513984 3218693969 951226070 864942730 10565946 864942730 10565946,1.0
103,3218693969 994485099 3217380708 3288032115 2092489639 3346539298 3217380708 3286720230 3217380708 2394338241 2246703798 3945128999 864942730 1510337516 2246728737 422715066 2245384272 2257970297 2245384272 787069595 847961216 717512901 2246699815 411967733 2246728737 3545365497 864942730 1510328189 2246728737 422715066,1.0
104,3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 3982076256 3217380708 2238101436 2976816164 354000409 3217380708 2809361097 2132511834 2296493092 3217380708 3234104871 864942730 10565946 2968968094 1276993226 2968968094 2119439498 864942730 10565946 2968968094 2119439498 2968968094 1276993226 3217380708 3650394863 864942730 10565946,1.0
105,4269929640 3218693969 951226070 3217380708 368531313 3189457552 1078211001 2968968094 1785683843 2976033787 1795978025 848128881 118299950 2245384272 603510687 2245384272 1510461303 2245384272 1510461303 2245384272 2257970297 2092489639 3346582092 3217380708 2510215966 864942730 10565946 2968968094 1910766508 2976816164 4159583953 2968968094 1910766508 3217380708 2510215966 864942730 10565946 2968968094 2119439498 2968968094 2142032900 2968968094 2142032900 2968968094 2119439498 2245384272 603510687 2245384272 1173125914 2246728737 3542456614 2968968094 1824088295 3217380708 1842114921 3217380708 1135286194 864674487 2076190208 2246728737 3975275337 3218693969 951226070 3218693969 98513984 3855292234,1.0
106,3218693969 994485099 3217380708 1842898132 3217380708 3981762496 3217380708 2360741695 3218693969 994485099 3217380708 2905660137 864662311 26234434 3218693969 951226070 3218693969 98513984 3218693969 951226070 3217380708 1842898132 2968968094 1824088295 2976033787 1795978025 2968968094 1824088295 848128881 118299950 2245384272 603510687 2245384272 1173125914 2246728737 3542456614 2245384272 603510687 2245384272 1173125914 2246728737 3542456614,1.0
107,3218693969 3776905034 2041434490 1100037548 3217380708 1187730664 2041434490 1100037548 3218693969 3776905034 3218693969 98513984 2092489639 963029399 2968968094 2803848648 2968968094 2803848648 2092489639 1634606847 2245384272 2257970297 2245384272 787069595 847961216 717512901 2246699815 2756489526 2976816164 2099374962 2968968094 516041383 2976033787 2999514534 2968968094 517457164 2976033787 2999514534 2968968094 516041383 2968968094 517457164 2976033787 2999514534 2968968094 516041383 2968968094 517457164 864942730 1510328189 2968968094 2803848648 2968968094 2803848648,1.0
108,3218693969 951226070 3218693969 951226070 3217380708 2246340824 3218693969 951226070 3218693969 951226070 3217380708 3162837314 864674487 2115476908 2245384272 3995043796 2246699815 4194366826 864674487 2222715027 2245384272 4008337421 2245384272 787069595 847961216 2570835912 2976816164 3606896493 2968968094 516041383 2976033787 2999514534 2968968094 517457164 2976033787 2999514534 2968968094 516041383 2968968094 517457164 2976033787 2999514534 2968968094 516041383 2968968094 517457164 864942730 1510328189 1016841875 3452535345,1.0
109,3218693969 951226070 3217380708 4121755354 2245384272 74537039 2245273601 3103858517 2246699815 4222851645 847961216 717512901 2245384272 773709216 2246699815 4194366826 864674487 2222715027 2245384272 2835079913 3217380708 4121755354 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 864942730 1510328189 864942730 1510328189 2245384272 4121384005 1026928756 229168272 2246699815 3335427733 2246728737 3545365497 864942730 1510328189 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984,1.0
110,3218693969 3777168895 3217380708 4089138501 2245384272 3992410619 848128881 3137247173 2246699815 2076768607 2246699815 3816673346 1026928756 4016716599 2246699815 1287474980 864942730 1510328189 3217380708 1686095578 3218693969 951226070 3218693969 98513984 3218693969 3143719699 3189457552 4194776273 2245384272 1167322652 2245384272 4008337421 864674487 2222715027 2246699815 4194366826 864942730 1510328189 2245384272 3995043796 864674487 2222715027 2246699815 2664995851 864942730 1510328189 2246728737 3545365497 2246728737 3545365497 2246703798 858984704 864942730 1510337516 3217380708 1445852595 2041434490 1101907775 3217380708 913310822 2041434490 1100037548 2246728737 422715066 847957139 1083852209,1.0
111,2976816164 1651390832 3217380708 4165543522 3218693969 951226070 3218693969 98513984 3218693969 203749390 3351556771 1792562719 2092489639 190406487 2968968094 2803848648 2968968094 2142032900 2968968094 2142032900 2968968094 2142032900 2968968094 2803848648 2976033787 1236795370 2968968094 2117068077 2968968094 2142032900 2968968094 2142032900 2968968094 2119439498 2246728737 1858577693,1.0
112,3855292234 2246728737 3975275337 864674487 2076190208 3217380708 1135286194 3218693969 951226070 3218693969 98513984 3218693969 951226070 3217380708 3982076256 3217380708 1630260676 864942730 10565946 3217380708 3980805843 3217380708 3025629386 864662311 26234434 3217380708 1842114921 2968968094 1910766508 2976816164 817288796 864662311 265892994 2968968094 516041383 2976033787 1808477881 864674487 920763749 2976033787 1845306853 2968968094 517457164 2976033787 628810978 847957139 1323888424 2976033787 675765711 864662311 266675433 2976033787 2640800466 2246728737 1858577693 3189457552 2667063169 3217380708 3337420400 3217380708 3025629386 864662311 26234434 3217380708 3980805843 3217380708 1630260676 864942730 10565946 3217380708 3980805843 2246699815 2799922443 2246728737 3545365497 847336149 3531872956 847961216 3347210558 2246699815 1054767590 864942730 1510328189 3217380708 2994748777 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 4269929640,0.0
113,864662311 26234434 3217380708 2905660137 3218693969 951226070 3218693969 951226070 3217380708 3011598321 3218693969 951226070 3218693969 951226070 2246703798 980022994 2246699815 2454892078 849271271 2003146843 2245108812 3858629928 2246699815 2454892078 2246703798 980022994 3217380708 3011598321 3218693969 951226070 3218693969 951226070 3217380708 2905660137 864662311 26234434 3218693969 951226070 3218693969 951226070 849271271 2003146843 2245108812 3858629928,0.0
114,2246728737 3537119515 2245273601 895910141 2246728737 3537119515 2976033787 3795525628 3189457552 2697642734 3217380708 3921298496 864942730 10565946 3217380708 3796683318 3218693969 2070976245 2968968094 1275679867 2968968094 2803848648 2092489639 662511025 3217380708 1871221615 864942730 10565946 3217380708 64070612 3218693969 3145023872 3189457552 4194776273 3217380708 2972734032 2968968094 4142616092 3217380708 1710205153 864942730 10565946 2968968094 1824088295 2976033787 1531406731 864662311 266675433 3218693969 2446961558 3217380708 3206633359 2246728737 422715066 3218693969 951239203 3218693969 2070178920 2968968094 359833324 2132511834 831463242 3217380708 559345677 864942730 10565946 3218693969 951239203 3218693969 2447748155 2976033787 2673417767 2246728737 1858577693 2041434490 1101907775,0.0
115,2246728737 3542456614 2245384272 1173125914 2245384272 1510461303 2245384272 912632640 2976033787 1816178031 2968968094 1824088295 3217380708 1267873599 864942730 10565946 2976816164 259610089 864662311 265892994 3189457552 2651067438 2976033787 2459836637 2976033787 2584514126 847961216 1732628033 2246728737 3824063894 2976033787 675765711 864662311 266675433 2976033787 2584514126 847961216 1732628033 2246728737 3824063894 2976033787 675765711 864662311 266675433 2976033787 2459836637 3189457552 2667063169 2976033787 4122325276 3189457552 2667063169,0.0
