,Unnamed: 0,sentence,classification
60,60,2246728737 3975275337 864674487 2076190208 3217380708 1135286194 3218693969 951226070 3218693969 951226070 3217380708 4121755354 2245384272 3624155 2245384272 603510687 848128881 3012865236 2246728737 3818546315 2245384272 603510687 2245384272 1510461303 2245384272 1583009052 2245277810 3218262540 2245900962 868877654 847433064 2551483158 2245273601 3872837863 2246728737 3537119515 2246728737 3537119515 3217380708 3933537673 3218693969 951226070 3218693969 951226070 3217380708 1135286194 864674487 2076190208 2246728737 3975275337 3217380708 1135286194 864674487 2076190208 2246728737 3975275337 3218693969 994485099 3218693969 994485099 3217380708 1135286194 864674487 2076190208 2246728737 3975275337,0.0
61,61,2246728737 3537119515 2245273601 895910141 2246728737 3537119515 2976033787 4005047778 2132511834 3510196525 3217380708 3182177290 864942730 10565946 2976033787 3190622356 2246728737 1858577693 3189457552 2697642734 3217380708 1067305901 864942730 10565946 2976033787 4005047778 2132511834 3510196525 3217380708 3182177290 864942730 10565946 2976033787 251572710 3189457552 2697642734 3217380708 1067305901 864942730 10565946 2976033787 4005047778 2132511834 3510196525 3217380708 3182177290 864942730 10565946 2976033787 3190622356 2246728737 1858577693 3189457552 2697642734 3217380708 1067305901 864942730 10565946 2976033787 4005047778 2132511834 3510196525 3217380708 3182177290 864942730 10565946 2976033787 251572710 3189457552 2697642734 3217380708 1067305901 864942730 10565946 2976033787 4005047778 2132511834 3510196525 3217380708 3182177290 864942730 10565946 2976033787 3190622356 2246728737 1858577693 3189457552 2697642734 3217380708 1067305901 864942730 10565946 2976033787 4005047778 2132511834 3510196525 3217380708 3182177290 864942730 10565946 2976033787 251572710 3189457552 2697642734 3217380708 1067305901 864942730 10565946 2245273601 895910141 2246728737 3537119515 2246728737 3537119515 2245273601 895910141 2246728737 3537119515 2246728737 3537119515 2245273601 895910141 2246728737 3537119515 2246728737 3537119515 2245273601 895910141 2246728737 3537119515 2246728737 3537119515 2245273601 895910141 2246728737 3537119515 2246728737 3537119515 2245273601 895910141 2246728737 3537119515 2246728737 3537119515 2245273601 895910141 2246728737 3537119515 2246728737 3537119515 2245273601 895910141 2246728737 3537119515 2246728737 3537119515,0.0
62,62,847957139 1083852209 3217380708 472281497 2041434490 1101907775 3217380708 1445852595 847957139 1083852209 3217380708 3176806076 2041434490 1101907775 3217380708 36538691 3217380708 2353112200 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 1445852595 847957139 1083852209 2041434490 1101907775 3217380708 1932106328 2041434490 1101907775,0.0
63,63,2246728737 422715066 3217380708 3207567135 3218693969 951226070 3218693969 951226070 3217380708 2223687999 3218693969 951226070 3218693969 951226070 999334238 288315894 864942730 2228063684 864942730 2228063684 847961216 2200148275 2246699815 2447826885 864942730 1510328189 847961216 4035178815 2092489639 2282936068 2968968094 2803848648 2968968094 2142032900 2968968094 2142032900 2968968094 2142032900 2968968094 2142032900 2968968094 2803848648,0.0
64,64,847957139 1083852209 3217380708 352832185 2041434490 1101907775 3217380708 2878536037 1026654305 3888537269 3217380708 2747850234 2132511834 2297887526 3218693969 584893129 2041434490 1100037548 3217380708 2355446912 2132511834 2296565457,0.0
65,65,3217380708 4121755354 3218693969 951226070 3218693969 951226070 3217380708 2424973678 3217380708 2424973678 3218693969 994485099 1016841875 3452535345 1016841875 3452535345 2245384272 616374597 2246699815 3554022385 2092489639 443932914 2976033787 1850082398 3217380708 3334525955 3217380708 1976356906 2968968094 1276993226 2968968094 2803848648 3351556771 1792562719 3218693969 203749390 3218693969 951226070 2245384272 1924383628 2092489639 1634606847 2968968094 2803848648 2968968094 2142032900 2968968094 2142032900 2968968094 2803848648 864942730 1510328189,1.0
66,66,3217380708 4121755354 3218693969 994485099 3217380708 2424973678 3217380708 2424973678 3218693969 951226070 3218693969 951226070 1016841875 3452535345 1016841875 3452535345 2245384272 616374597 2246699815 3554022385 2092489639 443932914 2976033787 1850082398 3217380708 3334525955 3217380708 1842898132 2968968094 1276993226 2968968094 2803848648 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 2245384272 1924383628 2092489639 1634606847 2968968094 2803848648 2968968094 2142032900 2968968094 2142032900 2968968094 2803848648 864942730 1510328189,1.0
67,67,2246728737 3657471097 2092489639 228862830 2976033787 2559675920 2245384272 4203454020 847961216 717512901 2246699815 1054767590 864942730 1510328189 3217380708 2994748777 3218693969 54936104 3351556771 1880637161 3218693969 203749390 3218693969 951226070 2968968094 3396373022 2041434490 55489393 3217380708 658782932 3217380708 3982076256 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 1857396528 882399112 3337745083 3217380708 3982076256 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 3796841743,1.0
68,68,864662311 1542633699 2245273601 2025339464 2976033787 298374928 2968968094 2117068077 2968968094 2142032900 2968968094 2142032900 2968968094 416356657 2132511834 1280488931 3217380708 3491109101 3218693969 994485099 3217380708 2459558207 2041434490 1101907775 3217380708 3176806076 3217380708 3983062349 3218693969 951226070 3218693969 98513984 3218693969 951226070 3217380708 3909974435 2245277810 1312131881 882399112 485463469 882399112 485463469 882399112 485463469 2245277810 1312131881 882399112 485463469 882399112 485463469 882399112 485463469,1.0
69,69,2246728737 3537123720 2245277810 135980867 2246728737 3537123720 2246728737 3537123720 864674487 2810421479 2246699815 2827868305 864942730 1510328189 3217380708 3811375594 2041434490 1100037548 3218693969 540046244 2092489639 3042542132 3217380708 3796841743 3218693969 951226070 3218693969 98513984 3218693969 951226070 3217380708 4239037249 3612926680 3632350815 3217380708 3980805843 3217380708 1871221615 864942730 10565946 2092489639 2557045420 2968968094 2803848648 2968968094 2142032900 2968968094 2117068077 2976033787 2617658656 3217380708 783065961,1.0
70,70,2246728737 1861965050 2976816164 981979312 2968968094 2119439498 2968968094 2117068077 2976033787 1397494279 2976033787 1421345390 2968968094 2117068077 2968968094 1276993226 3217380708 3327625720 3218693969 994494548 3217380708 1081775047 864942730 10565946 3218693969 951239203 3218693969 2604585747 2976816164 360202480 2246728737 1861965050 2976033787 1397494279 2968968094 2117068077 2968968094 1276993226 3217380708 926215114 864942730 10565946 3189457552 2950679810,0.0
71,71,2246728737 3537119515 2245273601 806369437 2246728737 3537119515 2092489639 443741425 2968968094 2803848648 2968968094 2803848648 2092489639 963029399 2968968094 2803848648 2968968094 2803848648 3217380708 2473389857 3218693969 951226070 3218693969 951226070 3217380708 3162837314 864674487 2115476908 2245384272 3129492592 2976033787 1816178031 2968968094 1785683843 3189457552 3195927545 2976816164 1626105231 2245384272 1926213669 2092489639 2530048747 3218693969 540046244 2041434490 3118255683 3218693969 725322217 2041434490 2434373675 3189457552 2651067438 3217380708 2238101436 3218693969 951226070 3218693969 951226070 3217380708 2246340824 1016841875 3452535345 3218693969 994485099 3217380708 2424973678 1016841875 3452535345 3218693969 951226070 3218693969 951226070,0.0
72,72,864662311 1533864325 2246699815 2784506312 864942730 1510328189 3217380708 2309108126 3218693969 994494548 3217380708 1130820746 3218693969 951239203 3218693969 951239203 3217380708 16198379 864942730 10565946 847336149 2822271345 847961216 2587807475 3217380708 3918336191 3218693969 951226070 3218693969 951226070 3217380708 2223687999 3218693969 951226070 3218693969 951226070 999334238 288315894 864942730 2228063684 864942730 2228063684 847961216 1229325558 3217380708 3594646603 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 3776905034 2041434490 1100037548,0.0
73,73,2246728737 1861965050 2976816164 2310852016 864662311 265892994 2968968094 2119439498 2968968094 2117068077 2976033787 1397494279 2976033787 1421345390 2968968094 2117068077 2968968094 2117068077 2976033787 2975316496 2968968094 1824088295 3217380708 3384631972 2132511834 694069322 2041434490 458195553 3218693969 3777168895 3217380708 1842898132 2968968094 1910766508 2976816164 778974661 2246728737 1861965050 2976033787 1397494279 2968968094 2117068077 2968968094 2119439498 2976816164 773457308 2246728737 1861965050,0.0
74,74,2246728737 3545365497 2246699815 3335427733 864942730 1510328189 1026928756 1021342803 2976033787 2319429949 2968968094 1824088295 3217380708 3327625720 3218693969 994494548 3217380708 3833608434 864942730 10565946 2968968094 1276993226 2968968094 2119439498 2976816164 1012780892 2246728737 1861965050 2976033787 1397494279 2968968094 2117068077 2968968094 2119439498 2976816164 773457308 2246728737 1861965050 2976033787 1397494279 2968968094 2117068077 2968968094 2119439498 2976816164 2669891477 2968968094 2119439498 2968968094 1276993226 3217380708 926215114 864942730 10565946 3189457552 2950679810 2976033787 2250750806,0.0
75,75,2246728737 3657471097 2092489639 469168129 2976033787 2455017113 2968968094 517457164 2976033787 1486598263 2968968094 517457164 2976033787 2455017113 2976033787 2459836637 3189457552 2667063169 2976033787 2459836637 864674487 1979311206 2246699815 4036774035 864942730 1510328189 2245273601 762870563 2245384272 4022716898 864662311 1535166686 3217380708 3579962709 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070,0.0
76,76,2246728737 1858577693 2976033787 2673417767 3218693969 2447748155 3218693969 98466654 3218693969 69887201 3217380708 3124594408 3217380708 606428793 864942730 10565946 2132511834 2296493092 3217380708 2851990823 3217380708 3025587565 3217380708 3980805843 3217380708 3025629386 3217380708 3120642300 3217380708 369315086 3217380708 3980805843 3217380708 3980805843 3217380708 1630260676 864942730 10565946 3217380708 871877728 2246703798 2851970270 847961216 4035174834 2092489639 2282936068 2968968094 2803848648 2968968094 2803848648 2092489639 2021812431 2968968094 2803848648 2968968094 2803848648 2246728737 3657471097 3217380708 153234704 864942730 10565946 2976816164 3124498018 3189457552 2950679810 3189457552 2951477245 3218693969 3143742014 3218693969 2447748155 2976033787 1250928372 2976033787 2847919965 2976033787 954800030 2976033787 2847919965 2976033787 675765711 2976033787 2847919965 2976033787 675765711 864662311 266675433 2246728737 1858577693 864662311 266675433 2246728737 1858577693 864674487 1979311206 2246699815 2664995851 864942730 1510328189 2246728737 3545365497 2246728737 1858577693 864674487 1978844073 2246728737 3975275337 2246728737 1861965050 2246728737 422715066 864662311 26234434 864662311 26234434 2246728737 422715066,0.0
77,77,1026654305 744747118 2246699815 2410129027 847961216 1693331843 2976033787 623728226 2968968094 2117068077 2968968094 2142032900 2968968094 2142032900 2968968094 2142032900 2968968094 2117068077 2092489639 435232729 2968968094 2803848648 2968968094 2117068077 2976033787 3482873808 2968968094 2117068077 2968968094 2803848648 3217380708 2555187292 2132511834 2297887526 3218693969 584893129 2041434490 3118255683 3218693969 3777168895,1.0
78,78,864662311 1533864325 2246699815 2157360080 864942730 1510328189 2246703798 737505311 2246703798 737505311 2246699815 2157360080 864662311 1533864325 864942730 1510328189 864662311 1533864325 2246699815 2157360080 864942730 1510328189 2246703798 737505311 2246703798 737505311 2246699815 2157360080 864662311 1533864325 864942730 1510328189 2968968094 2142032900 2968968094 2142032900 2968968094 2803848648 2092489639 1634606847 2968968094 2803848648 2968968094 2142032900 2245384272 2089117413 3217380708 4121755354 3218693969 951226070 3218693969 98513984 3218693969 951226070 3217380708 3162837314 864674487 2115476908 2245384272 4008337421 2245384272 1510461303 2245384272 787069595 847961216 1868602760 3217380708 3462308225 3351556771 1791271074 3217380708 2487927669 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 3182824521 2041434490 1101907775 3218693969 994485099,1.0
79,79,847957139 2591432844 2246699815 1070821685 864942730 1510328189 3217380708 690255344 2041434490 1100037548 3218693969 540046244 2092489639 744340421 2041434490 2435680164 2976033787 3109000344 3189457552 2667063169 2976033787 1916236386 2245384272 3153477100 864662311 1535166686 2976033787 675765711 864662311 266675433 2976033787 675765711 864662311 266675433,0.0
80,80,2246728737 3975275337 864674487 2076190208 3217380708 3162837314 3218693969 951226070 3218693969 951226070 3217380708 4121755354 2245384272 74537039 2245273601 4274980665 847957139 2599973650 2246699815 4222851645 864942730 1510328189 847961216 1693331843 2976033787 2584514126 2976033787 675765711 864662311 266675433 2976033787 3109000344 3189457552 2667063169 2976033787 1916236386 2245384272 3153477100 864662311 1535166686 2092489639 934550081 3218693969 540046244 2041434490 1100037548 3217380708 3176806076 3217380708 2576005379 2041434490 1100037548 3218693969 725322217 2041434490 1100037548 3217380708 553412256 848128881 1914416804 2246728737 3818546315 2246728737 3818546315 3218693969 951226070 3218693969 951226070,0.0
81,81,2246728737 1858577693 2976033787 2640800466 3189457552 2667063169 2976033787 1286704427 864674487 920763749 2976033787 1782525992 2968968094 2117068077 2968968094 2119439498 2976816164 1012780892 2246728737 1861965050 2976033787 1397494279 2968968094 2117068077 2968968094 2119439498 2976816164 773457308 2246728737 1861965050 2976033787 1636327326 2968968094 2117068077 2968968094 2119439498 2976816164 3177290410 864662311 265892994 2976033787 1397494279 2968968094 2117068077 2968968094 1276993226 3217380708 3327625720 3218693969 2446961558 3217380708 970433791 3218693969 3145023872 3189457552 4194776273 3217380708 2759434019 864942730 10565946 3218693969 951226070 3218693969 951226070 2976033787 675765711 864662311 266675433 2976033787 675765711 864662311 266675433 2976033787 675765711 864662311 266675433,0.0
82,82,2246728737 3824063894 847961216 1362425715 2245273601 4223976160 2245384272 1582607016 2245273601 2423543607 2246728737 3537119515 2246728737 3537119515 2246699815 4222851645 864942730 1510328189 847961216 1693331843 2976033787 2285529321 2976033787 981072036 864662311 266675433 3217380708 970433791 3218693969 951226070 3218693969 951226070 3217380708 368531313 3189457552 4195680018 3217380708 368531313 3218693969 994485099 3217380708 970433791 3218693969 994485099 3217380708 368531313 3189457552 4195680018 3217380708 368531313 3218693969 951226070 3218693969 951226070 3217380708 970433791 3218693969 994485099 3217380708 2424973678 1016841875 3452535345 2976033787 981072036 864662311 266675433 2976033787 2639257445 2132511834 3510196525 3217380708 3182177290 864942730 10565946 2976033787 1048103838 2132511834 3510196525 3217380708 3182177290 864942730 10565946 2976033787 1048103838 2132511834 3510196525 3217380708 3182177290 864942730 10565946 2976033787 3791102067 2245384272 3599391724 2246699815 3328145258 847957139 2591432844 864942730 1510328189 2132511834 3510196525 3217380708 3182177290 864942730 10565946 3217380708 970433791 3218693969 951226070 3218693969 951226070 3217380708 3026394695 864662311 26234434 3217380708 3982076256 3218693969 994485099 3217380708 3980805843 3217380708 3026394695 864662311 26234434 3218693969 994485099 3217380708 2905660137 864662311 26234434 3218693969 994485099 3217380708 3334525955 2976033787 1273514808 2132511834 3510196525 3217380708 3182177290 864942730 10565946 2246699815 909362583 864662311 1533864325 864942730 1510328189 3217380708 1136130381 864674487 617798156 2976033787 1286704427 3189457552 2667063169 2976033787 1916236386 2245384272 3153477100 864662311 1535166686 2976033787 675765711 864662311 266675433 2976033787 675765711 864662311 266675433 2976033787 954800030 864674487 920763749 2976033787 1845306853 2968968094 516041383 2976816164 2045094295 2246728737 1861965050 847957139 1323106289 2976033787 674450788 864662311 266675433 2976033787 2640800466 2246728737 1858577693 3189457552 2667063169 3217380708 2424973678 1016841875 3452535345 3218693969 994485099,0.0
83,83,1026654305 1688374977 984189120 2876806462 2092489639 306645048 2968968094 2803848648 2968968094 2803848648 2092489639 306645048 2968968094 2803848648 2968968094 2803848648 2092489639 306645048 2968968094 2803848648 2968968094 2803848648,1.0
84,84,2246728737 3975275337 864674487 2076190208 3217380708 1135286194 3218693969 994485099 3217380708 970433791 3218693969 994485099 3217380708 1135286194 864674487 2076190208 2246728737 3975275337 3217380708 3025629386 864662311 26234434 2976033787 872084909 2976033787 2431669681 2976033787 1421345390 2968968094 1785683843 3189457552 1078211001 3217380708 1067305901 864942730 10565946 2976033787 1251717127 864674487 920763749 2976033787 1286704427 3189457552 2667063169 2976033787 1759553307 2968968094 1785683843 3189457552 3194612514 2976033787 3116211514 3189457552 2667063169 2976033787 2459836637 2976033787 675765711 864662311 266675433 2976033787 675765711 864662311 266675433 3217380708 837609649 3351556771 1792562719 3218693969 203749390 3218693969 98513984 3218693969 951226070 3217380708 3334525955 3218693969 994485099 3217380708 368531313 3189457552 1078211001 2968968094 2213350725 3189457552 1078211001 3217380708 368531313 3218693969 994485099 3217380708 3334525955,1.0
85,85,847957139 2591432844 2246699815 2448572767 847957139 2591432844 847336149 1962383056 2245384272 4175457515 2976033787 1816178031 2968968094 1785683843 3189457552 3195927545 2976816164 2167817320 2968968094 2119439498 2968968094 2142032900 2968968094 2142032900 2968968094 2142032900 2968968094 2119439498 3189457552 2651067438,0.0
86,86,847957139 1083852209 3217380708 2360467803 3217380708 1857396528 882399112 3337745083 3218693969 3777168895 2041434490 1100037548 3217380708 2214358924 864942730 10565946 2132511834 2296565457,1.0
87,87,2246728737 3537123720 2245277810 2442433719 2246728737 3537123720 864674487 920678013 847336149 2451306927 2246699815 1757809293 2246699815 413381818 864942730 1510328189 847961216 1693331843 2976033787 2285529321 2976033787 2761319679 3351556771 1073159142 2968968094 4008506203 3217380708 2739805032 3217380708 4194974166 2092489639 932734850 3217380708 3925172229 864942730 10565946 2246699815 4037090848 864942795 1510323402 864942730 1510328189 2245384272 2085005491 2092554703 1688877869 3218693969 576060395 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 576060395 3217380708 3772302167 3218693969 54936104 3351556771 1792562719 3217380708 1311675632 847957139 1083852209 2041434490 1101907775 2246699815 3850856377 864662311 1533864325 864942730 1510328189,1.0
88,88,2246728737 1858577693 2976033787 1236995907 2968968094 1824088295 3217380708 289801995 3217380708 4251370388 2968968094 1276993226 2968968094 1276993226 3217380708 1710205153 864942730 10565946 2968968094 4142616092 2976033787 1721149895 2968968094 2117068077 2968968094 2119439498 2976816164 773457308 2246728737 1861965050 2976033787 1397494279 2968968094 2117068077 2968968094 2119439498 2976816164 1930058827 864662311 265892994 2245900962 2389967757 2245897107 3492293582 2976033787 2250750806,1.0
89,89,2246728737 3657471097 2092489639 2014255590 2968968094 2803848648 2968968094 2119439498 2976816164 1012780892 2246728737 1861965050 2976033787 1502219521 2092489639 228862830 2246728737 3657471097 3217380708 3796841743 3218693969 951226070 3218693969 951226070 3217380708 3162837314 864674487 2077658817 2246699815 1399127774 864942730 1510328189 847961216 1790668568 3217380708 3918336191 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 3218693969 994485099 3217380708 2238101436,1.0
90,90,2246728737 3542456614 2245384272 1173125914 2245384272 1510461303 2245384272 912632640 2976033787 3893870893 3217380708 3925172229 864942730 10565946 2092489639 451273429 2092489639 451273429 3217380708 3925172229 864942730 10565946 3217380708 2473389857 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 2473389857 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070,0.0
91,91,2246728737 3537119515 2245273601 486030630 2245384272 4003049590 864674487 2115476908 3217380708 3162837314 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 848128881 3296335394 2245384272 603510687 2245384272 2909042096 1016841875 198706261 2245384272 3992410619 3217380708 4121755354 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070,0.0
92,92,864662311 26234434 3217380708 2905660137 3218693969 951226070 3218693969 951226070 3217380708 2154975788 3218693969 951226070 3218693969 951226070 2976816164 1725005989 3189457552 2950679810 3217380708 3921298496 864942730 10565946 3217380708 3982076256 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 2238101436 3217380708 2154975788 3218693969 951226070 3218693969 951226070 3217380708 2905660137 864662311 26234434 3218693969 951226070 3218693969 951226070,0.0
93,93,847957139 1083852209 3217380708 1446633534 3218693969 951226070 3218693969 951226070 3217380708 2088929298 847336149 2094236579 847336149 2094236579 3217380708 2206467902 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 1445852595 847957139 1083852209 2041434490 1101907775,0.0
94,94,2246728737 3975275337 864674487 2076190208 3217380708 1135286194 3218693969 951226070 3218693969 951226070 3217380708 4121755354 2245384272 992462230 3217380708 2687950697 2041434490 1100037548 3218693969 3776905034 3218693969 951226070 3217380708 2360741695 3218693969 994485099 3217380708 1135286194 864674487 2076190208 2246728737 3975275337 3217380708 1135286194 864674487 2076190208 2246728737 3975275337 3218693969 994485099 3217380708 3983062349 3218693969 994485099 3217380708 1135286194 864674487 2076190208 2246728737 3975275337,0.0
95,95,3925650716 847957139 1083852209 3217380708 352832185 2041434490 1101907775 3217380708 1121298566 864942730 10565946 3217380708 3798139026 3217380708 1236135396 2132511834 831463242 2968968094 460073430 2976033787 2559675920 2245384272 4203454020 847961216 1868602760 3217380708 3918336191 3218693969 951226070 3218693969 951226070 3217380708 2994748777 3218693969 951226070 3218693969 951226070 2246699815 1054767590 864942730 1510328189 847961216 1362518133 2245273601 4223976160 2245384272 1583799011 2245384272 1167322652 2246699815 2720617233 864942795 1510323402 864942730 1510328189 2246699815 2661865929 864942795 1510323402 864942730 1510328189 2092489639 840500938 2246703798 2719932443 864942730 1510337516 2132511834 2296565457,1.0
96,96,2246728737 1858577693 2976033787 2640800466 3189457552 2667063169 2976033787 1286704427 864674487 920763749 2976033787 1782525992 2968968094 517457164 2976033787 1759553307 3189457552 2651067438 2976816164 4041376352 864662311 265892994 2968968094 516041383 2976033787 1186654798 864662311 266675433 2968968094 517457164 2976033787 1228528465 864662311 266675433 2976033787 1228528465 864662311 266675433 2968968094 2117068077 2968968094 2117068077 2976033787 1186654798 864662311 266675433 2968968094 517457164 2976033787 1186654798 864662311 266675433 2968968094 1824088295 3217380708 926215114 864942730 10565946 3189457552 2697642734 2976033787 2640800466 2246728737 1858577693 2976033787 2847919965 2246728737 1858577693 2976033787 675765711 864662311 266675433 2976033787 2673417767 2246728737 1858577693 3218693969 2447748155 3218693969 98466654 3218693969 98466654 3218693969 98466654 3218693969 98466654 3218693969 98466654 3218693969 98466654 3218693969 98466654 3218693969 98466654 3218693969 98466654 3218693969 98466654 3218693969 98466654 3218693969 98466654 3218693969 2447748155 2968968094 516041383 2976033787 1228528465 864662311 266675433 2976033787 1586850127 2246699815 909362583 864662311 1533864325 864942730 1510328189 2976033787 675765711 864662311 266675433 2976033787 2567653909 847957139 1323888424 2976033787 675765711 864662311 266675433,0.0
97,97,847957139 3275683399 999334238 2988347999 864942730 2228063684 864942730 2228063684 2245384272 2765522949 3217380708 2687950697 2041434490 3460898310 3189457552 3376021752 3217380708 368713488 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 3983062349,1.0
98,98,2246728737 3542456614 2245384272 3593041223 2976816164 797297496 864662311 265892994 3217380708 2177590383 864942730 10565946 3189457552 1078211001 2968968094 4256629345 3217380708 1842114921 3217380708 2238101436 3218693969 994485099 3217380708 1163048604 2092489639 662595032 2968968094 2513428378 3217380708 1842898132 3218693969 994485099 3217380708 3983062349 3217380708 4086265842 2245384272 3992410619 848128881 3121777292 2246728737 3818546315 2246728737 3818546315 3217380708 3026394695 864662311 26234434 3218693969 951226070 3218693969 951226070 3217380708 3182824521 2041434490 1101907775 3217380708 36538691 3217380708 2370996728 864942730 10565946,1.0
99,99,2246728737 3542456614 2245384272 2064788354 2246699815 579626418 3217380708 2994748777 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 2246699815 2565499684 3217380708 2994748777 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 2994748777 3218693969 951226070 3218693969 951226070 3217380708 3162837314 864674487 2115476908 2245384272 4008337421 2245384272 603510687 848128881 3121777292 2246728737 3818546315 2246728737 3818546315 3218693969 951226070 3218693969 951226070,1.0
100,100,2246728737 422715066 3217380708 3124581743 3218693969 951226070 3218693969 3776905034 2041434490 1100037548 3217380708 2295519362 2092489639 932734850 2976033787 2463614838 2968968094 2117068077 2968968094 2117068077 3217380708 2295519362 2041434490 1100037548 3218693969 3776905034 3218693969 98513984 3218693969 951226070 3217380708 3982076256 3217380708 606428793 864942730 10565946 2132511834 2296493092 3217380708 2851977513,1.0
101,101,2246728737 3657471097 2092489639 2021812431 2968968094 2803848648 2968968094 2803848648 2092489639 2557045420 2976033787 2617658656 2968968094 2811394787 3217380708 3334525955 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 1842898132 2968968094 4142616092 3217380708 1842898132 3218693969 951226070 3218693969 98513984 3218693969 3776905034 2041434490 1100037548 3217380708 2295519362,1.0
102,102,864662311 1533864325 2246699815 4278941385 864942730 1510328189 2245384272 1167322652 2245384272 3624155 3217380708 2785067925 3189457552 4197146180 3217380708 2037096428 3217380708 2353112200 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 36538691 2041434490 1101907775 3217380708 2353112200 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070,0.0
103,103,2246728737 1861965050 2976816164 2310852016 864662311 265892994 2968968094 2119439498 2968968094 2117068077 2976033787 1397494279 2976033787 1421345390 2968968094 2117068077 2968968094 2117068077 2976033787 2975316496 2968968094 1824088295 3217380708 926215114 864942730 10565946 3189457552 1078211001 2968968094 2131356872 2976816164 778974661 2246728737 1861965050 2976033787 1397494279 2968968094 2117068077 2968968094 2119439498 2976816164 773457308 2246728737 1861965050,0.0
104,104,2246728737 422715066 3217380708 4033380444 2041434490 3460898310 3189457552 3376021752 3217380708 495977886 847961216 1229325558 999334238 288315894 864942730 2228063684 864942730 2228063684 3217380708 2223687999 3218693969 951226070 3218693969 951226070 3217380708 3975295864 847957139 1083852209 3218693969 951226070 3218693969 951226070 3217380708 3120642300 2246728737 422715066,1.0
105,105,847957139 1083852209 3217380708 3975295864 3218693969 951226070 3218693969 951226070 3217380708 2223687999 3218693969 951226070 3218693969 951226070 999334238 288315894 864942730 2228063684 864942730 2228063684 847961216 1229325558 3217380708 2556855854 2041434490 1100037548 3218693969 3776905034 3218693969 98513984 3218693969 3776905034 2041434490 1100037548,1.0
106,106,2246728737 422715066 3217380708 3124581743 3218693969 572760528 2092489639 934550081 2976033787 3742395837 3189457552 2667063169 2976033787 1828761319 2245384272 3153477100 864662311 1535166686 3218693969 2447748155 3218693969 2447748155 3217380708 3430642422 864942730 10565946 2132511834 2296565457 3217380708 328936174 864942730 10565946,1.0
107,107,2246728737 3537119515 2245273601 3004333805 2246728737 3537119515 2245273601 4066851934 847961216 1362518133 2246699815 2664622273 864942730 1510328189 848128881 3136829774 2246728737 3818546315 2245384272 3992410619 3217380708 2697110228 3218693969 54936104 3351556771 1792562719 3217380708 4249752643 2041434490 1101907775 2245273601 548743766 2246728737 3537119515 2246728737 3537119515 2246699815 4222851645 864942730 1510328189 847961216 1362518133 2245273601 4200113039 2245384272 1582607016 2245273601 1735424888 864662311 1542633699 2245273601 4073938295 2245384272 74537039 3217380708 4121755354 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 847961216 1362518133 2246699815 1399127774 864942730 1510328189 864674487 2222715027 2245384272 2835079913 3217380708 3988861584 3351556771 1792562719 3218693969 4179862704 2041434490 3118255683 3218693969 3777168895 2245384272 74537039 3217380708 4121755354 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070,0.0
108,108,2246728737 3657471097 2092489639 2021812431 2968968094 2803848648 2968968094 2803848648 2092489639 2557045420 2976033787 2617658656 2968968094 2811394787 3217380708 3334525955 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 1842898132 2968968094 4142616092 3217380708 1842898132 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 3796841743,1.0
